Grid Points,_,_,_
0.13493802829877849,0.15143164933901504,-0.4281507885075535,-0.02398554693199691
0.15218108106960304,0.13491911495300493,-0.44689537450952527,-0.018952946193502379
0.1332987898063456,0.16808182117024612,-0.45506017094999351,0.0075255649860767986
0.15153943237568601,0.1515913647188713,-0.46819227042000933,0.008089121513232737
0.16895540307911547,0.13066486226204205,-0.47947018181481205,0.004502178471741068
0.12828409130645554,0.13968660514388179,-0.47563220989938343,0.0068664582148217175
0.14441043697357314,0.12037621685541833,-0.48896015982960034,0.0058893505303287165
0.16134312505014459,0.10032647420131885,-0.50120615645563438,0.0043185010652487801
0.12400957356012905,0.10805493642090638,-0.50009624528099894,0.0073678921447779631
0.14473996964560198,0.090938649263198529,-0.51301500525796495,0.0082446927450094236
0.15649490977813135,0.072520751807460648,-0.52621521009276218,0.029557730361649142
0.11842423598587652,0.077230990080393719,-0.5226439136082055,0.0068566157593478744
0.14087012719666631,0.058479766298419444,-0.53381456869344368,0.031889249466660434
0.15593066697911123,0.039238475412106455,-0.5486120865445826,0.060158371255786401
0.11826186023045046,0.045576738071196304,-0.5468676618295909,0.032750650522353812
0.13406891351121861,0.024999755888231057,-0.56037938301808965,0.061306235567485629
0.149567232766147,0.0095963402794701502,-0.57308990820940786,0.086557493666104476
0.1147500276933297,0.01570156792500782,-0.5696955476293124,0.059887859468743941
0.098018672028218568,0.031013559133621804,-0.55332437334561402,0.031925176617926022
0.07748467642423193,0.016027955622002155,-0.56453374399787004,0.034011238650110798
0.094448671934401734,-0.0010907093283950009,-0.57714924746662633,0.061121159015688653
0.055729356732488501,0.0041467707904141449,-0.57623661297915896,0.034208647174099334
0.07174945736040729,-0.014145500885128004,-0.58697967387391525,0.060202338246399978
0.033001855053592273,-0.010631451758673138,-0.58662888372065669,0.047643278104232537
0.048425269814113721,-0.027070076300046153,-0.59894911247691085,0.068509023104823555
0.066611060361090921,-0.04054096913836458,-0.61107944257011038,0.090397331236227618
0.028759753688700131,-0.036191921977818509,-0.60755720487568288,0.08090556006870056
0.04610936934773139,-0.056751544552570532,-0.62145206943000719,0.10524768977046996
0.0078153610748873739,-0.052807679809473485,-0.62086346712426055,0.1061136474147053
0.022546200927977968,-0.069518501907129659,-0.62922049115516521,0.12082893014924435
0.0069289130698339894,-0.070386757561736457,-0.5997700180897787,0.10742703475568482
0.025188654401847539,-0.084757031269526328,-0.6105288137268825,0.12136982733076765
0.0066168740192082782,-0.085904593237880106,-0.57511768662677731,0.10518832365821225
0.023864366862643965,-0.10552308851367095,-0.58703975424293664,0.1239530374052536
0.040434728701375301,-0.12358787330805354,-0.6009746581319878,0.14591425408198166
0.02707441499693165,-0.11932609545474021,-0.56722155181417766,0.12271608685196855
0.041220855817856519,-0.13615281569928539,-0.58264770007518041,0.1449324250124279
0.055855402057530937,-0.15320613297615709,-0.59101118599294744,0.16447910706273425
0.056530772547354065,-0.13994454096429154,-0.61471061443628849,0.16820163436185964
0.07729473685645373,-0.14130325870317872,-0.58363282719360421,0.15456461951984224
0.059362294064025725,-0.17152948709517016,-0.57162106230268372,0.1678273314669036
0.077167072239369958,-0.15708326648364726,-0.55891068616395478,0.15233044742118648
0.10146824281510201,-0.14545300380065604,-0.54962585200644387,0.1466726784230219
0.077863062084257709,-0.17305571009953008,-0.53754057299953562,0.15240753003565236
0.10167378030011116,-0.16101544526365202,-0.52732790322513989,0.14586767256026695
0.12393640089505666,-0.14749080400452588,-0.51669536084333045,0.14268762440428132
0.11958773495855433,-0.13218461153390088,-0.54162180257234205,0.14240029392135881
0.14405769438725866,-0.13459668126128257,-0.51176619706313087,0.14459138374975763
0.12006545820920329,-0.16523280831050924,-0.49745351873004606,0.14251899393607451
0.14445456503997878,-0.15044553889912177,-0.48856720692884403,0.14380812395636064
0.1649317481584758,-0.12018180041895699,-0.49659792262329716,0.14117761638445731
0.18235617984857957,-0.10832842232352599,-0.48733359787664876,0.14005195843374593
0.16459588853688453,-0.13868379683038357,-0.47834116736291549,0.14395674076144663
0.1840727058617273,-0.12236460119907111,-0.46859913687768096,0.14105762398053653
0.20967702838900401,-0.11132025666792192,-0.45538848879384319,0.14360567011446668
0.20492459309391611,-0.092005506485513366,-0.47925908778313325,0.13984467629244071
0.23027062060491443,-0.097175515785315164,-0.44770119440767908,0.14373699683318406
0.22749793493906412,-0.077010889040015185,-0.46930591392662718,0.13958543968204784
0.25022197272765589,-0.082450592476438656,-0.43665628208470919,0.14151548722347454
0.25143556815887691,-0.066618654362886526,-0.46028448276925349,0.1435044443625329
0.25277456776604706,-0.051410342293652794,-0.48070245310292303,0.14444066762203622
0.2694179200459364,-0.05518236397719567,-0.44973026872490512,0.14237305074069367
0.27314866609489563,-0.038078858739799826,-0.46823449736901257,0.14268150527708212
0.25646954715019554,-0.037635146257884028,-0.4356105487628853,0.11666209717708213
0.25388720738086429,-0.022276552069206951,-0.46021717699843939,0.11707594064049154
0.23823892218080078,-0.017247467753301104,-0.42359701025048968,0.086910296311224308
0.25373083425246523,-0.056476634970760026,-0.41427061979969915,0.11671337704234881
0.2368134919886834,-0.032299416780537799,-0.40006199052169217,0.084344237340273367
0.21975348747300666,-0.015854567073688763,-0.38573794708637277,0.056698769872204222
0.23690329085157094,-0.050923716076196696,-0.38242222700023315,0.087754992666430387
0.21816401949997594,-0.033535487361508243,-0.36804528903283373,0.058456880881514711
0.20433060350533677,-0.015590780180282399,-0.35518099691549199,0.032546256965860811
0.222826173827539,-0.051158077451154527,-0.34357313978542919,0.060812082160640601
0.20235993897505605,-0.030108491149689831,-0.32861316669715812,0.027870034312106426
0.18221705821736134,-0.015935871667185575,-0.31759801127566589,0.0013257451786176332
0.19911439226188174,-0.048439873326798527,-0.3105833717544314,0.028858036124808823
0.18306411879664297,-0.030521574700817289,-0.29821911566099801,0.001836333692113859
0.16768555648657532,-0.013292316019037409,-0.27945505834937273,-0.027373206903452792
0.18243388073899092,-0.047353388723795992,-0.27480114555928947,0.00093548155002965675
0.16655935788288678,-0.030231544632663948,-0.2639737940142311,-0.024747926030293042
0.14812377083122788,-0.013872577516105322,-0.24775571465342167,-0.054084459257700064
0.16975070384422161,-0.045011777065705055,-0.23981029383026481,-0.024940662606618501
0.14820092503530613,-0.02897593117751647,-0.22340234653132143,-0.056081175100435608
0.13438343658026652,-0.010030917942463871,-0.21455864912147316,-0.080704805417549999
0.14930294194046356,-0.048263936119778084,-0.20518530645540201,-0.051903309743577666
0.1322148418086658,-0.029957957409494487,-0.19118391383347061,-0.080584332327899091
0.11542485795128937,-0.006694875977033915,-0.17508536290648191,-0.11319603582390135
0.13027220285157323,-0.043879945631570327,-0.16730677560217505,-0.08434218400480159
0.11554850472280069,-0.026495890278132109,-0.15587920096514485,-0.10976673925740538
0.097548550847444335,-0.0098783802361823159,-0.14016410800329276,-0.13875924499636971
0.11358364943039345,-0.043501677943121216,-0.13457134111435176,-0.11037908465381886
0.095900465335174323,-0.027218775321094971,-0.11942873646111191,-0.13869449285540719
0.11836212859832441,-0.060474682831841223,-0.10888194318681074,-0.10893833630476975
0.097812775347219785,-0.040494113548561028,-0.093885052861127194,-0.14127629637565639
0.11646236907508224,-0.073961838547217384,-0.089628464960610943,-0.11075073406441739
0.099033479636294039,-0.057914554219601039,-0.075757314017669053,-0.13815833036298011
0.11307962417923158,-0.091502174179134504,-0.070717845993768208,-0.11076275096270864
0.096217813435496388,-0.07356034679386976,-0.052433678987019984,-0.14110633214152415
0.11529452748787263,-0.1068107745527284,-0.045367940471468998,-0.11178676305075545
0.098351738121527282,-0.088469234846123609,-0.029621430021064574,-0.14122830205390585
0.07916156172784726,-0.075947121055400899,-0.018010334468363875,-0.16642994619080653
0.093446552362930368,-0.10510909584965868,-0.0096888746394113018,-0.14322896563556048
0.079517162556384524,-0.086515490397025996,0.0066591345713692338,-0.17125915679856613
0.060014331096075312,-0.068659503149551548,0.016914889502884178,-0.18308461618807226
0.079303273365690222,-0.1040484271360522,0.021693429187357609,-0.16748659238177019
0.060896058485981709,-0.08384649800136873,0.037993112764379111,-0.18412193043866584
0.081841553493680594,-0.11912965784477733,0.044949209917471984,-0.16746149428596738
0.063620845092137251,-0.10176317251753436,0.059697454915799759,-0.18550142740696715
0.046236110356373449,-0.083832179639185531,0.071836317896489976,-0.18511616615433957
0.06148417787850171,-0.11647275793955877,0.081597012939334884,-0.18469926756699792
0.040640266513716203,-0.10044199310089047,0.095198651586050148,-0.18119579582492024
0.027921606092845934,-0.082911697248105889,0.10974306218340196,-0.18241505928014093
0.045063037561940293,-0.11302144822886689,0.11564292609838213,-0.18607070236705839
0.027395209224879639,-0.099402905026180419,0.131260022526795,-0.18226531189542614
0.046618876776048972,-0.083985609753018789,0.13800826157037832,-0.18119770234678689
0.029067115727924066,-0.11712361691847789,0.15267771476709602,-0.18428981975372402
0.04766272826076895,-0.10485959061531774,0.15986426089473979,-0.18461213700425114
0.070910546566143401,-0.090308500690862686,0.17110396620872559,-0.18443715579038553
0.04605070209327413,-0.12057424384872531,0.18312935066722522,-0.18247627064566979
0.066723871958359271,-0.10753176394341363,0.19199043156500478,-0.18279362721946035
0.087107375801745865,-0.092306254760822826,0.20483231785094594,-0.17967095036068198
0.065606830971740235,-0.12359332050756075,0.21465075855549107,-0.18146762272186578
0.087983551417304476,-0.10898136582959467,0.21993349356932188,-0.18354304989029899
0.10886096850789836,-0.099617467719353092,0.23317845147110028,-0.1842222124835696
0.086088152004465512,-0.12311317331930215,0.24340342104318649,-0.18013944233757259
0.067530318757440908,-0.14122316728082493,0.2342501925043054,-0.18445211986216983
0.065132326225839338,-0.15338525209063522,0.25636693620793238,-0.16000252394599734
0.047935092483056226,-0.15136753934640967,0.2248980164196665,-0.18320743102165041
0.048703961527450268,-0.16581562343871209,0.24446568862739085,-0.16202649865705085
0.026679542085385772,-0.16560634936438767,0.216491044069542,-0.18306906070796991
0.023305341354595163,-0.17892701677602449,0.23713638991504915,-0.15998930338762055
0.044982157927981117,-0.18037944948139606,0.20301096537899935,-0.1852588823328897
0.043781060471303881,-0.19419358695837097,0.22441259523321647,-0.16096332635534194
0.063404047506891992,-0.21323143069122508,0.20884967154289621,-0.16193516948773515
0.058528245438759674,-0.23187409128269656,0.2322609945015188,-0.13201862242032153
0.058997557960416426,-0.1972395191493036,0.18783002297224066,-0.18238849888860073
0.07728401855562568,-0.21521752885200401,0.17580085557849209,-0.17185074320690699
0.081132171316233639,-0.23010722203254702,0.19468038705242727,-0.16309515847699921
0.043032555103767439,-0.16475485186748717,0.17921411220610406,-0.18258794394533992
0.062740005676678826,-0.18494210457879995,0.16818741185196345,-0.18410622403655286
0.079547580632606238,-0.19955833081204394,0.15426443954921243,-0.17009865203379376
0.097204807879017516,-0.21935934606523277,0.14140966058108584,-0.14067012971116477
0.097405847512003832,-0.23497140850092002,0.15979651513863555,-0.1394408868980572
0.061206309676632882,-0.16687837655414159,0.14371063877576759,-0.18271039851125792
0.079080981891107641,-0.18624137369446975,0.13316119762760062,-0.16875879238836689
0.099101232532092715,-0.20235757046904557,0.11992609580115098,-0.14001406376682568
0.11169001237260825,-0.22116331762238889,0.10443889922857268,-0.11308395561529291
0.1132941066735856,-0.23496172025861167,0.1278607931817049,-0.114520103246501
0.079694312356040589,-0.16636850885966617,0.11375884048089548,-0.1716865354320177
0.096068104525640824,-0.18737483238309935,0.096245225347021512,-0.14008024279117726
0.11518305049550759,-0.20292706918917897,0.080455883730547656,-0.11103647993228487
0.12953485330133996,-0.22254497062532991,0.070549852398124765,-0.085156624110071785
0.13139514916175449,-0.24069416977462377,0.090128601756846893,-0.081874376630675094
0.098240411205976444,-0.16700759185500211,0.07509986919596652,-0.1415327172459992
0.1129904908286171,-0.18573990664765638,0.06129835887544885,-0.11411760781915582
0.13323435993742175,-0.2060756494326435,0.046993591371763677,-0.08207243007916537
0.14891493260114352,-0.22011168641586618,0.035179535997148029,-0.057982500369413992
0.14760253960745268,-0.23976701829165425,0.055252787131482128,-0.055940206501176953
0.11255180115808852,-0.17076998941992233,0.039274037479454779,-0.11336401889122574
0.1304117323801475,-0.18852098240907306,0.026210990917580432,-0.085002078821719562
0.14914540732417525,-0.20898225874670279,0.014442362504915665,-0.055010397253934924
0.1670301324597743,-0.22266112637829316,-0.0011682735654866411,-0.027987756435136631
0.16878625646248988,-0.24074197904604783,0.02066861635541202,-0.025883549427658577
0.1283441231563256,-0.17377929071576506,0.006152463242102002,-0.086039974510837211
0.14787050331901461,-0.19273416739328114,-0.0075886045406169111,-0.055572879296111682
0.16685490453047705,-0.20801096316599277,-0.019597418987014545,-0.028575696816498405
0.18466682980064827,-0.22257044066464537,-0.035611388596967886,-0.00085240332404589293
0.18385812049315584,-0.2439908456390758,-0.012490339010347906,0.0011654306766977994
0.14737544214568848,-0.17444074609555613,-0.031848012505830484,-0.055885628046780551
0.16456803750759053,-0.19045454889635624,-0.044847141431143947,-0.029058124802935639
0.18334888834655033,-0.21298988496236951,-0.057290118086798347,0.0025876768367357177
0.19967973482191134,-0.225645916419217,-0.071261696040296377,0.027232647961415585
0.19957895038631221,-0.24319084898915172,-0.050008285644161682,0.028133062989068196
0.1667187502842771,-0.17743866688355783,-0.068590394082930134,-0.02466542067363851
0.18628029007946492,-0.19442853919838757,-0.077532481114091584,0.0023108253117983496
0.20363544638031772,-0.21408259646236727,-0.091605799745822558,0.032038764864797259
0.21811369506653133,-0.23078199586092504,-0.10445879640781955,0.057557316963389393
0.22061693944288249,-0.24635337461656362,-0.085823226597045069,0.060060385044426748
0.18444758209382692,-0.17586647044588702,-0.10057386272462253,0.00042783733205862092
0.20218235274756341,-0.1941820858037081,-0.11259184189370605,0.028572447237536665
0.22095410922316791,-0.2121231357233227,-0.12610570554952127,0.057829166171854095
0.23607139851125436,-0.23062738959405679,-0.14149122901073086,0.086078023274813911
0.23485855246759701,-0.24822603580049857,-0.11655201888472699,0.084579647058742352
0.20162755788676662,-0.17623668451482707,-0.13388913705995042,0.02703720073353879
0.21630240325379316,-0.19909454716402886,-0.14778609243435725,0.0570475998121023
0.23584994996419154,-0.2163407037307177,-0.16559198365390873,0.08838006036197632
0.25589222197314399,-0.23180613687697191,-0.1778041522102774,0.11624368691556285
0.25169257482869073,-0.2469691224246516,-0.15490665958596203,0.11234186718699933
0.22125861995979215,-0.18075436144094917,-0.16805178197596765,0.058167594544038317
0.23627785127335696,-0.19839384999105758,-0.18626824055621222,0.087154388813001069
0.25492980119896236,-0.21647255514346833,-0.20047031726852063,0.11675035439720331
0.27163934489520841,-0.23288490095777648,-0.20669487444971488,0.1403185271426565
0.2708410280175747,-0.25007582399466238,-0.18882177611877091,0.14216977637778586
0.23557375244382317,-0.18407798372275391,-0.20685292140727735,0.087473461245564751
0.25059344316969084,-0.19912514821334137,-0.22054085159678527,0.11268150791530876
0.27286377035216081,-0.21650141151683067,-0.23333074766059855,0.14339339097909198
0.25161193649123198,-0.23289725685492102,-0.24093664998919784,0.14423490628997113
0.25058024474841489,-0.24680921658278898,-0.22211988682530437,0.14343139407585193
0.25167490281329769,-0.18334459158156541,-0.23859207046809444,0.11197664071508449
0.27283434487349634,-0.20288385704985912,-0.2547168214113999,0.14494735465367711
0.25169623650181649,-0.21543144294374242,-0.26199488860160802,0.14328157682446535
0.2276063251712922,-0.22845675029237039,-0.27558933108628847,0.14309459072214614
0.22774410538217735,-0.24619271363027162,-0.2540615000144606,0.1441319624906402
0.27146664225275136,-0.18247796930465571,-0.27475601550661011,0.14076652821248911
0.25097157685624466,-0.19624256334045737,-0.28610932686916479,0.14219518139393708
0.22870326253532242,-0.20948503353642978,-0.29418230344780616,0.14064786839533647
0.20675487244100518,-0.22489411793114683,-0.30338068921141659,0.14119475338274623
0.20884725606451551,-0.23996837232680385,-0.28636191447215886,0.14389875695303603
0.25005143636549731,-0.18049623149152144,-0.3075242815202357,0.1418747518891651
0.22802545647910941,-0.19201068384180531,-0.31621899282596555,0.13968398500300214
0.20528925398799475,-0.20924486575344359,-0.32732608327171159,0.14179961684773496
0.18505517505594749,-0.22354008099262385,-0.33723444784428447,0.14303764015941739
0.18270211717836427,-0.2369911487073417,-0.31687303504364844,0.14039802943570426
0.22714920886169093,-0.18070706660073077,-0.33834515612445226,0.14252380845509027
0.20485452229000992,-0.19158713502474262,-0.34875290188237756,0.14058075406295203
0.18671355856124955,-0.20387041378851123,-0.35853678387753385,0.14178221479820238
0.16231885218198583,-0.21931981129753467,-0.37081766001091465,0.14231019757193383
0.1619568337714756,-0.2336523453863999,-0.34725121126939851,0.13993118364805116
0.20758217775199456,-0.17570294196926631,-0.37267625166719343,0.14360894439382516
0.18844603260704623,-0.18966664657459237,-0.3813166067208914,0.14471295587385971
0.16485647958124061,-0.20117181169775894,-0.39241550875814957,0.14269386798251679
0.14202156986573522,-0.21543009579565042,-0.40152718140381299,0.141929597419131
0.14531610917035803,-0.23309903049486544,-0.37890839470415305,0.14435090958182542
0.18802302893746892,-0.17228324720276592,-0.40315205513463792,0.14386774671509345
0.16263152298733419,-0.18563800307947356,-0.41049160840102017,0.14012045381761284
0.14353179249561304,-0.19935162659935279,-0.42565785174898718,0.14418431581848482
0.12128473622766299,-0.21405847898665351,-0.43338248356716164,0.14357558287006228
0.12372827408709373,-0.22949510219009694,-0.41036431753102115,0.14376813168393546
0.16286999523509466,-0.16734677404629311,-0.4350606735552508,0.1404075438069293
0.14325888225276925,-0.18589335400723656,-0.4455476015058023,0.14497900493514804
0.12424341048031061,-0.19774645860165566,-0.45332339155582968,0.14447449352801561
0.099963719264654124,-0.20815298737172341,-0.46501303541774675,0.1452652402684711
0.099742462336477197,-0.22626287551044513,-0.44514143767685183,0.14744583399906649
0.14257321359613287,-0.16651947896704644,-0.46716106340922164,0.14261413615009516
0.12058861515737963,-0.17939537582325574,-0.47621657647613147,0.14161883381808377
0.099192922850752305,-0.19324898566816448,-0.48464537661647689,0.14486095851835587
0.076689123527560424,-0.20634350953158737,-0.49596935883928711,0.15362535986917333
0.08236886916358345,-0.22236291162934332,-0.47451580051510012,0.155022801182082
0.09951226352507074,-0.17672634623358513,-0.50661095202022322,0.1450165284648795
0.079191371872812208,-0.19006819015456869,-0.51618665737015912,0.15346531130072594
0.055844714873148779,-0.20220118547171753,-0.529777536082638,0.16674328680914816
0.056672471117252279,-0.21940926544319408,-0.50569629682568129,0.16608651822625389
0.059388856901251494,-0.18969001540255337,-0.54841212202194922,0.16836262978303565
0.038450822933387932,-0.16786025532375273,-0.53763274032615271,0.14313860267569223
0.039261215062991142,-0.18801961365448136,-0.51313291165922426,0.14449630094172378
0.040202171097124442,-0.15128397697477342,-0.5589656949131403,0.14274902176429705
0.022753421444315677,-0.13468468627262858,-0.54601313607728186,0.12269945984945177
0.022847347007638838,-0.15239043593639021,-0.52135969336938859,0.1219967930687602
0.007776599528060299,-0.13436046243470723,-0.51033672749434356,0.10456787080342139
0.004309985646258078,-0.15236753284273011,-0.48564493363339489,0.10518493445722824
0.025025258417643567,-0.16854204221431635,-0.49959225804085555,0.12153730858301047
0.0038478563042595297,-0.12005176146132782,-0.53002618746391672,0.10618709211662232
-0.0095473624502211852,-0.10057205021188106,-0.51722831968303751,0.090854696059988332
-0.012387082252351869,-0.11575337624428703,-0.49829611183277323,0.092998196772792183
0.0073166031228788066,-0.10214257461721285,-0.5514310947325114,0.10375045753916076
-0.0094824310607643132,-0.085813682202090485,-0.53816595935235312,0.091512628954735095
-0.027287262247329181,-0.063375371815199311,-0.52570349223418811,0.084164401983665968
-0.027361501544146308,-0.085222574797753275,-0.50351577095416422,0.086834799399528068
-0.010246989585290484,-0.067290636754855221,-0.55967107636912727,0.090351522400287432
-0.026715191755543394,-0.048014530677608136,-0.54926491486926143,0.084930447163593409
-0.046795840354035216,-0.032596061794055581,-0.53643277047241722,0.088374180637076319
-0.043112639652522891,-0.051161418297762024,-0.51440813790022588,0.086439720739415818
-0.0087172596044219255,-0.051627570829969605,-0.58092854969209817,0.089777165808135759
-0.028210589424448613,-0.031860738964284707,-0.56972715607719671,0.085714161110085188
-0.043031700308896907,-0.016390736819253016,-0.56034785020142674,0.086300895509946227
-0.060345429620850564,-0.00020267553201841482,-0.54616138980427809,0.086728520044277377
-0.059318557941642668,-0.017450779276683898,-0.5214060199302577,0.085227819847977546
-0.02943770890005034,-0.016076886398554258,-0.59384580402906306,0.088193755604696347
-0.046242441801108557,-0.0018423987453898283,-0.57851952578648502,0.088494896101281154
-0.062462740271510379,0.017207788941965285,-0.5647513326752841,0.086832343489604655
-0.079090453913712541,0.033394177743339387,-0.55208923510445085,0.087266811716397469
-0.079646222948008022,0.021727055357487812,-0.53117431800226722,0.085602217943222536
-0.025223344654435174,0.012081164948539891,-0.57087302830865116,0.062470034538728507
-0.037912187297821552,0.031289017887763226,-0.55731944529850708,0.058108458996441452
-0.055282123966948336,0.048372071621479773,-0.54239202548335275,0.057695723251091374
-0.021252558754850652,0.045289908618535546,-0.54695554633139321,0.034568924139128515
-0.039060932423813068,0.060280788119134676,-0.53274976157862475,0.035559150904714662
-0.052423991593257162,0.077930742907062478,-0.5211206269630273,0.033340765722932965
-0.073624898688919138,0.066669549650769044,-0.53073545619483431,0.059005506460428257
-0.095703393609228901,0.052802423335233162,-0.53800456842904332,0.085619398766745847
-0.093768834591448996,0.081346141970855934,-0.51575579776527103,0.061821073772029438
-0.11040917009008813,0.069895580608688723,-0.5277208348473994,0.08512609722992126
-0.11287003608211643,0.056286607672493216,-0.50361335677931796,0.084578653284433661
-0.096245332302062461,0.035873458878989462,-0.51830541330930036,0.086958748431156738
-0.11033847326808222,0.035779949876795253,-0.48279253886046491,0.084952243716960002
-0.096996876352884648,0.017021918462704788,-0.49604979617695566,0.088574045514532865
-0.078954531994394866,-0.00017500290691363496,-0.50879309272898121,0.08753359713275384
-0.098203350158562255,0.0041626592845899757,-0.47347023790843767,0.087481467838457685
-0.079516846192354065,-0.01792509029472969,-0.48735696607160728,0.088761839551087074
-0.061704117943006384,-0.029746710858215564,-0.50118765335599447,0.085662248072201311
-0.081282097176754151,-0.032746049630725332,-0.46431154639506866,0.088901522592764279
-0.059290065530640049,-0.050358328299833721,-0.47726495674804781,0.085030754991653953
-0.044425434299651831,-0.064753765558089871,-0.49243736436062385,0.086016939924017558
-0.065069062363964411,-0.065512414746449171,-0.45622212653670846,0.089239095983189465
-0.045915272653239983,-0.084304160428631258,-0.47074048942394486,0.088764661973870965
-0.028747979228404871,-0.10072548915785909,-0.4848924267243141,0.088651092714178203
-0.044603966759541133,-0.098796365017219945,-0.44829612645712069,0.08654104010137352
-0.028950248327379649,-0.11568072434633039,-0.45843869180988517,0.086270079612030204
-0.008411853577813086,-0.13271445676387139,-0.4742033233026447,0.090069055766516734
-0.025212928419141866,-0.13407263970943706,-0.43805927564118169,0.084965572791690966
-0.013031848965828109,-0.1512376301357814,-0.45205487645185749,0.093778452760920256
0.0047741282475859837,-0.16923234273140239,-0.46599624735860634,0.10659335114607144
-0.0096861450573386791,-0.16517441370171809,-0.43348466544233188,0.091944324132885433
0.006153404982480782,-0.18180199423023921,-0.44581428798347211,0.10416004835386669
0.025980170730720693,-0.2005471921024965,-0.45729328046633955,0.12153900396058466
0.025629824991379686,-0.18640980293316928,-0.47864316507674493,0.12312498478253138
0.039839850093005127,-0.21683603510458305,-0.47274958278932,0.14321115062393747
0.040511176645365118,-0.20063402527747246,-0.49371275128255249,0.1428955593023998
0.056105008921273972,-0.23706710385643739,-0.4840979854606613,0.16712312839816201
0.038435296015300123,-0.23778163694505677,-0.44790684072291609,0.14498191098704288
0.056905717190981524,-0.25058900775883353,-0.46116527913047772,0.16422587955792692
0.081299401114230521,-0.23985287449933168,-0.45391723739105272,0.15623426941313237
0.057928219828820064,-0.26863770248836627,-0.44032398199745315,0.16620243911300869
0.07913189104196007,-0.25584480892047257,-0.42789884340369111,0.15286972094814169
0.10117474730118393,-0.24250933793500767,-0.42058962756755142,0.14641736956849549
0.077254865548788923,-0.27129015177338467,-0.40899197100592483,0.15330683808369583
0.098177284423177844,-0.25909840551687713,-0.39765043877586093,0.14465213269499924
0.1210459431985834,-0.24616658226488564,-0.38927572269170962,0.14270180444101219
0.10030880818755472,-0.2768938671161687,-0.37652236809143497,0.14690120073833154
0.12002019072183254,-0.26168507970689325,-0.36466417542392382,0.14013727548485957
0.14222647682300937,-0.24982343241831484,-0.35967709445942608,0.14385377764287055
0.12384877294939589,-0.27770628186745699,-0.34684495507171959,0.14406204913191031
0.14258866680377547,-0.2652844387856621,-0.33398903763001941,0.14162467174836557
0.16462490428041926,-0.25048086156822158,-0.32404459747099934,0.14115913050057061
0.14299458280545072,-0.27994341321119093,-0.31183753115257257,0.14059490281890827
0.16517054415528143,-0.26669701811518193,-0.30033232820287858,0.14045519983857976
0.18250127379009867,-0.25326029967979929,-0.29571894007523847,0.14048104911033826
0.16567365526013961,-0.28519234668869403,-0.28257227601161233,0.14398220470717113
0.18519252261276736,-0.27329205006959528,-0.27095009143075505,0.14299829902356104
0.20760961251849086,-0.25503381226505145,-0.25966541383648906,0.13995751096238893
0.18573991782036303,-0.28872857181388289,-0.25118681324843428,0.14367755539453081
0.20915011744654183,-0.27143757250541806,-0.24114143956715628,0.14244462560176446
0.23132075339050465,-0.25928793247698212,-0.23251560317044659,0.14435736985784273
0.2065647970389673,-0.29092837593740756,-0.21874489118102478,0.14249789101549729
0.22676502006470831,-0.27836991988631771,-0.20731411855340914,0.14161004265234592
0.25155225329615372,-0.26462814113661903,-0.19906155615604465,0.14430875926095332
0.22825381309469051,-0.29255862316921016,-0.18820543741868012,0.14239402154807196
0.24907157023395027,-0.27786029394129641,-0.1766100157954156,0.14046158895230418
0.27081409047442551,-0.26765672153894765,-0.16889612284326175,0.14376796121917307
0.25065094269826793,-0.29375708547828239,-0.15551808955681573,0.1414357634205983
0.26803394811827846,-0.28406290729492384,-0.14482036019249775,0.14096368437889562
0.25208084002052283,-0.26649647686524497,-0.13078808963315933,0.11343221162509667
0.26893053127105276,-0.29871750973775846,-0.12241246457760473,0.14011165973597159
0.25040026185349151,-0.28197015161147987,-0.10993001761687275,0.11224398081931605
0.23759439607074637,-0.26236386996034777,-0.098426157673222367,0.086565462600349502
0.25268501889893008,-0.29574162528192749,-0.08686347297295853,0.11137846340805474
0.23811404980458839,-0.28123351350816034,-0.075117738388743194,0.087706981676826959
0.21911536454411754,-0.26020900943621106,-0.060750555388301611,0.05596535548018472
0.23571358768727946,-0.29773640340196894,-0.052398560574841047,0.085840660803280858
0.21985484520435053,-0.27602720659378899,-0.040893330960411575,0.056958519780046596
0.2000186538463937,-0.26006781047487071,-0.025160184213157216,0.027241124648815916
0.21862256653179729,-0.29473992386131642,-0.017658726830270144,0.056957688477634015
0.19935427856461005,-0.2775752818857456,-0.0052858364869826924,0.02842498509052991
0.18268268539086538,-0.25674144153476763,0.0065648733432203676,-0.0005705451598288871
0.20018297961570874,-0.29287545735670378,0.01215936122533709,0.030290942227866175
0.18466189993030988,-0.27330369815945005,0.027757655561002556,0.0010207664489348305
0.16446487622498199,-0.25620950009961346,0.043743041449467515,-0.029752569047973361
0.18399347760159229,-0.29007631798964462,0.050499462284628108,0.00037981433714975789
0.16468709866772416,-0.27337308958015422,0.066872532200088347,-0.02978298923555282
0.15059581972937228,-0.25391401851823325,0.076550117927873973,-0.055294156002522035
0.16435493147357255,-0.28896714214726771,0.085796090349218271,-0.029147880081056295
0.1500897972733431,-0.27184694314568786,0.096285127828652103,-0.053678972807975338
0.13276155958563374,-0.25212434624633484,0.11088879747702726,-0.083684985808848825
0.14863113665070357,-0.28462618967788467,0.12165431596594992,-0.058565607986809501
0.12957415590024832,-0.27104363700260509,0.1324866810753477,-0.083983315711178869
0.11492409998098155,-0.25308334850244968,0.14681023612241065,-0.11109855526229971
